,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
413,True,Arnold_032,sps2-4,protease_1,seq18,True,True,protease,18_2-4,413,assay_1_value,0.17915999999999999,True
1536,True,Arnold_032,sps2-4,protease_1,seq18,True,True,protease,18_2-4,377,assay_2_value,0.37164,True
1572,True,Arnold_032,sps2-4,protease_1,seq18,True,True,protease,18_2-4,413,assay_2_value,0.34836,True
3890,True,Arnold_032,sps2-4,protease_1,seq18,True,True,protease,18_2-4,413,assay_4_value,0.38322,True
833,False,Arnold_032,Sig277,lipase_2,seq18,False,False,lipase,18_277_pos,833,assay_1_value,-0.5202600000000001,False (-SP/-Protein)
1595,False,Arnold_032,Sig277,protease_1,seq18,False,False,protease,18_277_pos,436,assay_2_value,0.33678,False (-SP/-Protein)
2754,False,Arnold_032,Sig277,protease_1,seq18,False,False,protease,18_277_pos,436,assay_3_value,0.2037,False (-SP/-Protein)
3151,False,Arnold_032,Sig277,lipase_2,seq18,False,False,lipase,18_277_pos,833,assay_3_value,-1.1613,False (-SP/-Protein)
3970,False,Arnold_032,Sig277,protease_2,seq18,False,False,protease,18_277_pos,493,assay_4_value,0.1536,False (-SP/-Protein)
436,False,Arnold_032,Sig277,protease_1,seq18,False,False,protease,18_277_pos,436,assay_1_value,0.19542,False (-SP/-Protein)
2811,False,Arnold_032,Sig277,protease_2,seq18,False,False,protease,18_277_pos,493,assay_3_value,0.11814,False (-SP/-Protein)
1652,False,Arnold_032,Sig277,protease_2,seq18,False,False,protease,18_277_pos,493,assay_2_value,0.18516,False (-SP/-Protein)
3913,False,Arnold_032,Sig277,protease_1,seq18,False,False,protease,18_277_pos,436,assay_4_value,0.15095999999999998,False (-SP/-Protein)
493,False,Arnold_032,Sig277,protease_2,seq18,False,False,protease,18_277_pos,493,assay_1_value,0.11946,False (-SP/-Protein)
4310,False,Arnold_032,Sig277,lipase_2,seq18,False,False,lipase,18_277_pos,833,assay_4_value,-2.02062,False (-SP/-Protein)
1992,False,Arnold_032,Sig277,lipase_2,seq18,False,False,lipase,18_277_pos,833,assay_2_value,-0.39216,False (-SP/-Protein)
2795,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,477,assay_3_value,0.13602,True
2799,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,481,assay_3_value,0.14165999999999998,True
3978,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,501,assay_4_value,0.13572,True
3958,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,481,assay_4_value,0.17652,True
2819,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,501,assay_3_value,0.1563,True
1636,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,477,assay_2_value,0.15761999999999998,True
1640,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,481,assay_2_value,0.17682,True
2815,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,497,assay_3_value,0.11082,True
497,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,497,assay_1_value,0.14964,True
3974,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,497,assay_4_value,0.13799999999999998,True
1656,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,497,assay_2_value,0.17717999999999998,True
481,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,481,assay_1_value,0.16721999999999998,True
477,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,477,assay_1_value,0.04116,True
501,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,501,assay_1_value,0.1596,True
3954,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,477,assay_4_value,0.13734000000000002,True
1660,True,Arnold_032,sps5-1,protease_2,seq18,True,True,protease,18_5-1,501,assay_2_value,0.18414,True
3950,True,Arnold_032,sps5-2,protease_2,seq18,True,True,protease,18_5-2,473,assay_4_value,0.14231999999999995,True
2791,True,Arnold_032,sps5-2,protease_2,seq18,True,True,protease,18_5-2,473,assay_3_value,0.1377,True
473,True,Arnold_032,sps5-2,protease_2,seq18,True,True,protease,18_5-2,473,assay_1_value,0.18414,True
1632,True,Arnold_032,sps5-2,protease_2,seq18,True,True,protease,18_5-2,473,assay_2_value,0.18216,True
485,True,Arnold_032,sps5-3,protease_2,seq18,True,True,protease,18_5-3,485,assay_1_value,0.04446,True
1644,True,Arnold_032,sps5-3,protease_2,seq18,True,True,protease,18_5-3,485,assay_2_value,0.06072,True
3962,True,Arnold_032,sps5-3,protease_2,seq18,True,True,protease,18_5-3,485,assay_4_value,0.15264,True
2803,True,Arnold_032,sps5-3,protease_2,seq18,True,True,protease,18_5-3,485,assay_3_value,0.09126000000000001,True
2807,True,Arnold_032,sps5-4,protease_2,seq18,True,True,protease,18_5-4,489,assay_3_value,0.12942,True
489,True,Arnold_032,sps5-4,protease_2,seq18,True,True,protease,18_5-4,489,assay_1_value,0.15857999999999994,True
1648,True,Arnold_032,sps5-4,protease_2,seq18,True,True,protease,18_5-4,489,assay_2_value,0.06372,True
3966,True,Arnold_032,sps5-4,protease_2,seq18,True,True,protease,18_5-4,489,assay_4_value,0.08957999999999999,True
1391,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,232,assay_2_value,0.33,False (-SP/-Protein)
3570,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,93,assay_4_value,0.27399999999999997,True
2598,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,280,assay_3_value,0.258,True
280,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,280,assay_1_value,0.284,True
2550,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,232,assay_3_value,0.294,False (-SP/-Protein)
1439,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,280,assay_2_value,0.278,True
232,True,Arnold_002,sps12-1,amylase_1_10x,seq19,True,True,amylase_10x,19_12-1,232,assay_1_value,0.318,False (-SP/-Protein)
1204,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,45,assay_2_value,0.304,False (-SP/-Protein)
45,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,45,assay_1_value,0.272,False (-SP/-Protein)
1252,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,93,assay_2_value,0.366,True
3522,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,45,assay_4_value,0.302,False (-SP/-Protein)
2411,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,93,assay_3_value,0.318,True
93,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,93,assay_1_value,0.272,True
2363,True,Arnold_002,sps12-1,amylase_1,seq19,True,True,amylase,19_12-1,45,assay_3_value,0.252,False (-SP/-Protein)
2526,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,208,assay_3_value,0.302,True
1367,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,208,assay_2_value,0.32,True
1379,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,220,assay_2_value,0.32799999999999996,True
2538,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,220,assay_3_value,0.336,True
208,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,208,assay_1_value,0.31,True
220,True,Arnold_002,sps12-2,amylase_1_10x,seq19,True,True,amylase_10x,19_12-2,220,assay_1_value,0.324,True
2339,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,21,assay_3_value,0.502,True
33,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,33,assay_1_value,0.37799999999999995,True
3498,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,21,assay_4_value,0.618,True
21,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,21,assay_1_value,0.43,True
1192,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,33,assay_2_value,0.294,True
1180,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,21,assay_2_value,0.478,True
2351,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,33,assay_3_value,0.41200000000000003,True
3510,True,Arnold_002,sps12-2,amylase_1,seq19,True,True,amylase,19_12-2,33,assay_4_value,0.428,True
2375,True,Arnold_002,sps12-4,amylase_1,seq19,True,True,amylase,19_12-4,57,assay_3_value,0.682,True
2562,True,Arnold_002,sps12-4,amylase_1_10x,seq19,True,True,amylase_10x,19_12-4,244,assay_3_value,0.348,True
1403,True,Arnold_002,sps12-4,amylase_1_10x,seq19,True,True,amylase_10x,19_12-4,244,assay_2_value,0.374,True
1216,True,Arnold_002,sps12-4,amylase_1,seq19,True,True,amylase,19_12-4,57,assay_2_value,1.1340000000000001,True
57,True,Arnold_002,sps12-4,amylase_1,seq19,True,True,amylase,19_12-4,57,assay_1_value,0.6759999999999999,True
244,True,Arnold_002,sps12-4,amylase_1_10x,seq19,True,True,amylase_10x,19_12-4,244,assay_1_value,0.354,True
3534,True,Arnold_002,sps12-4,amylase_1,seq19,True,True,amylase,19_12-4,57,assay_4_value,1.034,True
245,True,Arnold_002,sps19-1,amylase_1_10x,seq19,True,True,amylase_10x,19_19-1,245,assay_1_value,0.348,True
2376,True,Arnold_002,sps19-1,amylase_1,seq19,True,True,amylase,19_19-1,58,assay_3_value,0.562,True
1217,True,Arnold_002,sps19-1,amylase_1,seq19,True,True,amylase,19_19-1,58,assay_2_value,0.764,True
2563,True,Arnold_002,sps19-1,amylase_1_10x,seq19,True,True,amylase_10x,19_19-1,245,assay_3_value,0.31,True
58,True,Arnold_002,sps19-1,amylase_1,seq19,True,True,amylase,19_19-1,58,assay_1_value,0.452,True
1404,True,Arnold_002,sps19-1,amylase_1_10x,seq19,True,True,amylase_10x,19_19-1,245,assay_2_value,0.332,True
3535,True,Arnold_002,sps19-1,amylase_1,seq19,True,True,amylase,19_19-1,58,assay_4_value,0.638,True
2575,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,257,assay_3_value,0.644,True
70,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,70,assay_1_value,1.3619999999999999,True
1416,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,257,assay_2_value,0.6920000000000001,True
22,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,22,assay_1_value,1.328,True
2527,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,209,assay_3_value,0.542,True
1181,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,22,assay_2_value,1.85,True
1368,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,209,assay_2_value,0.612,True
2388,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,70,assay_3_value,1.5219999999999998,True
257,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,257,assay_1_value,0.652,True
3499,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,22,assay_4_value,1.5759999999999998,True
1229,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,70,assay_2_value,1.554,True
3547,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,70,assay_4_value,1.4580000000000002,True
2340,True,Arnold_002,sps19-2,amylase_1,seq19,True,True,amylase,19_19-2,22,assay_3_value,1.426,True
209,True,Arnold_002,sps19-2,amylase_1_10x,seq19,True,True,amylase_10x,19_19-2,209,assay_1_value,0.632,True
34,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,34,assay_1_value,0.368,True
3559,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,82,assay_4_value,0.166,True
82,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,82,assay_1_value,0.882,True
3511,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,34,assay_4_value,0.316,True
2352,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,34,assay_3_value,0.294,True
2400,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,82,assay_3_value,0.72,True
269,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,269,assay_1_value,0.35600000000000004,True
1193,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,34,assay_2_value,0.5479999999999999,True
1428,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,269,assay_2_value,0.382,True
1241,True,Arnold_002,sps19-3,amylase_1,seq19,True,True,amylase,19_19-3,82,assay_2_value,1.158,True
221,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,221,assay_1_value,0.28600000000000003,True
2539,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,221,assay_3_value,0.336,True
2587,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,269,assay_3_value,0.316,True
1380,True,Arnold_002,sps19-3,amylase_1_10x,seq19,True,True,amylase_10x,19_19-3,221,assay_2_value,0.336,True
197,True,Arnold_002,sps19-4,amylase_1_10x,seq19,True,True,amylase_10x,19_19-4,197,assay_1_value,0.56,True
10,True,Arnold_002,sps19-4,amylase_1,seq19,True,True,amylase,19_19-4,10,assay_1_value,1.194,True
2328,True,Arnold_002,sps19-4,amylase_1,seq19,True,True,amylase,19_19-4,10,assay_3_value,1.276,True
1356,True,Arnold_002,sps19-4,amylase_1_10x,seq19,True,True,amylase_10x,19_19-4,197,assay_2_value,0.524,True
1169,True,Arnold_002,sps19-4,amylase_1,seq19,True,True,amylase,19_19-4,10,assay_2_value,1.47,True
3487,True,Arnold_002,sps19-4,amylase_1,seq19,True,True,amylase,19_19-4,10,assay_4_value,1.284,True
2515,True,Arnold_002,sps19-4,amylase_1_10x,seq19,True,True,amylase_10x,19_19-4,197,assay_3_value,0.484,True
3512,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,35,assay_4_value,0.92,True
95,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,95,assay_1_value,0.65,True
2600,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,282,assay_3_value,0.326,True
2353,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,35,assay_3_value,1.088,True
2540,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,222,assay_3_value,0.36200000000000004,True
2341,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,23,assay_3_value,0.6459999999999999,True
222,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,222,assay_1_value,0.348,True
35,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,35,assay_1_value,0.8640000000000001,True
3572,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,95,assay_4_value,0.74,True
210,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,210,assay_1_value,0.332,True
282,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,282,assay_1_value,0.35,True
1381,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,222,assay_2_value,0.406,True
1441,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,282,assay_2_value,0.354,True
2528,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,210,assay_3_value,0.312,True
3500,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,23,assay_4_value,0.9420000000000001,True
1182,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,23,assay_2_value,0.982,True
1369,True,Arnold_002,sps3-1,amylase_1_10x,seq19,True,True,amylase_10x,19_3-1,210,assay_2_value,0.35,True
1194,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,35,assay_2_value,1.3719999999999999,True
23,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,23,assay_1_value,0.7040000000000001,True
1254,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,95,assay_2_value,0.9,True
2413,True,Arnold_002,sps3-1,amylase_1,seq19,True,True,amylase,19_3-1,95,assay_3_value,1.0759999999999998,True
2552,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,234,assay_3_value,0.29,True
270,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,270,assay_1_value,0.28800000000000003,True
1393,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,234,assay_2_value,0.31,True
1429,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,270,assay_2_value,0.308,True
3560,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,83,assay_4_value,0.49,True
234,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,234,assay_1_value,0.294,True
2365,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,47,assay_3_value,0.28,True
2588,True,Arnold_002,sps3-3,amylase_1_10x,seq19,True,True,amylase_10x,19_3-3,270,assay_3_value,0.252,True
47,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,47,assay_1_value,0.276,True
3524,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,47,assay_4_value,0.32,True
83,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,83,assay_1_value,0.35200000000000004,True
1242,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,83,assay_2_value,0.436,True
1206,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,47,assay_2_value,0.456,True
2401,True,Arnold_002,sps3-3,amylase_1,seq19,True,True,amylase,19_3-3,83,assay_3_value,0.392,True
11,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,11,assay_1_value,0.324,True
198,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,198,assay_1_value,0.318,True
3488,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,11,assay_4_value,0.304,True
2576,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,258,assay_3_value,0.3,True
2564,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,246,assay_3_value,0.28,True
3548,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,71,assay_4_value,0.27399999999999997,True
59,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,59,assay_1_value,0.318,True
2389,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,71,assay_3_value,0.28600000000000003,True
1170,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,11,assay_2_value,0.44799999999999995,True
1405,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,246,assay_2_value,0.28600000000000003,True
1230,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,71,assay_2_value,0.374,True
2377,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,59,assay_3_value,0.254,True
258,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,258,assay_1_value,0.294,True
71,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,71,assay_1_value,0.29600000000000004,True
3536,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,59,assay_4_value,0.33399999999999996,True
2516,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,198,assay_3_value,0.26,True
1357,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,198,assay_2_value,0.306,True
1218,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,59,assay_2_value,0.38799999999999996,True
2329,True,Arnold_002,sps3-4,amylase_1,seq19,True,True,amylase,19_3-4,11,assay_3_value,0.314,True
246,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,246,assay_1_value,0.282,True
1417,True,Arnold_002,sps3-4,amylase_1_10x,seq19,True,True,amylase_10x,19_3-4,258,assay_2_value,0.306,True
975,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,975,assay_1_value,11.94966,True
2134,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,975,assay_2_value,12.565139999999998,True
2135,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,976,assay_2_value,15.654179999999998,True
3293,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,975,assay_3_value,14.07486,True
3294,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,976,assay_3_value,15.74712,True
976,True,Arnold_036,Sig003,positive_1,seq1,True,True,positive,1_003_pos,976,assay_1_value,14.43486,True
3295,True,Arnold_036,Sig021,positive_1,seq1,True,True,positive,1_021_pos,977,assay_3_value,2.65938,True
2136,True,Arnold_036,Sig021,positive_1,seq1,True,True,positive,1_021_pos,977,assay_2_value,2.6013,True
977,True,Arnold_036,Sig021,positive_1,seq1,True,True,positive,1_021_pos,977,assay_1_value,2.7174,True
2129,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,970,assay_2_value,2.02062,True
970,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,970,assay_1_value,1.9858200000000001,True
2138,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,979,assay_2_value,5.434859999999999,True
3291,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,973,assay_3_value,5.27226,True
3288,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,970,assay_3_value,2.06712,True
979,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,979,assay_1_value,5.446439999999999,True
2140,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,981,assay_2_value,6.51486,True
2132,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,973,assay_2_value,5.02836,True
3285,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,967,assay_3_value,2.9613,True
3299,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,981,assay_3_value,7.0490400000000015,True
3297,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,979,assay_3_value,5.78322,True
973,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,973,assay_1_value,5.2026,True
981,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,981,assay_1_value,6.421919999999999,True
967,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,967,assay_1_value,2.7174,True
2126,True,Arnold_036,Sig066,positive_1,seq1,True,True,positive,1_066_pos,967,assay_2_value,2.77548,True
971,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,971,assay_1_value,5.98062,True
3289,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,971,assay_3_value,6.131639999999999,True
2139,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,980,assay_2_value,8.0826,True
966,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,966,assay_1_value,3.94836,True
3284,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,966,assay_3_value,4.0064400000000004,True
2130,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,971,assay_2_value,6.259379999999998,True
2125,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,966,assay_2_value,3.7277400000000003,True
3298,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,980,assay_3_value,9.0,True
980,True,Arnold_036,Sig093,positive_1,seq1,True,True,positive,1_093_pos,980,assay_1_value,7.8387,True
1653,True,Arnold_036,sps10-1,protease_2,seq1,True,True,protease,1_10-1,494,assay_2_value,0.20868,True
3971,True,Arnold_036,sps10-1,protease_2,seq1,True,True,protease,1_10-1,494,assay_4_value,0.14070000000000002,True
2812,True,Arnold_036,sps10-1,protease_2,seq1,True,True,protease,1_10-1,494,assay_3_value,0.19644,True
494,True,Arnold_036,sps10-1,protease_2,seq1,True,True,protease,1_10-1,494,assay_1_value,0.22926,True
2796,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,478,assay_3_value,3.08472,True
1633,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,474,assay_2_value,2.45562,True
1637,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,478,assay_2_value,2.64576,True
1649,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,490,assay_2_value,0.05838,True
3955,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,478,assay_4_value,3.07344,True
474,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,474,assay_1_value,2.95998,True
2792,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,474,assay_3_value,2.5996200000000003,True
490,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,490,assay_1_value,0.17952,True
3951,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,474,assay_4_value,2.56146,True
2808,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,490,assay_3_value,0.10152,True
3967,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,490,assay_4_value,0.12144,True
478,True,Arnold_036,sps10-2,protease_2,seq1,True,True,protease,1_10-2,478,assay_1_value,3.75264,True
2788,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,470,assay_3_value,0.13497479999999998,True
1657,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,498,assay_2_value,2.00106,False (+SP/-Protein)
1629,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,470,assay_2_value,0.1504044,True
3963,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,486,assay_4_value,2.2027799999999997,True
2816,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,498,assay_3_value,2.16732,False (+SP/-Protein)
482,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,482,assay_1_value,0.6443399999999999,True
2804,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,486,assay_3_value,2.38926,True
